id,timestamp,Open,Promo,SchoolHoliday,StateHoliday,Sales
65,2015-05-31,0.71428573,0.0,0.0,1.0,26573.0
65,2015-06-07,0.85714287,0.71428573,0.0,0.0,36388.0
65,2015-06-14,0.85714287,0.0,0.0,0.0,23414.0
65,2015-06-21,0.85714287,0.71428573,0.0,0.0,35277.0
65,2015-06-28,0.85714287,0.0,0.0,0.0,24317.0
65,2015-07-05,0.85714287,0.71428573,0.0,0.0,39224.0
65,2015-07-12,0.85714287,0.0,0.0,0.0,25936.0
65,2015-07-19,0.85714287,0.71428573,5.0,0.0,34157.0
65,2015-07-26,0.85714287,0.0,5.0,0.0,24194.0
650,2015-05-03,0.71428573,0.71428573,0.0,1.0,36115.0
650,2015-05-10,0.85714287,0.71428573,0.0,0.0,39607.0
650,2015-05-17,0.71428573,0.0,0.0,1.0,30576.0
650,2015-05-24,0.85714287,0.71428573,0.0,0.0,42262.0
650,2015-05-31,0.71428573,0.0,4.0,1.0,29808.0
650,2015-06-07,0.71428573,0.71428573,5.0,1.0,36747.0
650,2015-06-14,0.85714287,0.0,0.0,0.0,34760.0
650,2015-06-21,0.85714287,0.71428573,0.0,0.0,42021.0
650,2015-06-28,0.85714287,0.0,0.0,0.0,32552.0
650,2015-07-05,0.85714287,0.71428573,0.0,0.0,43901.0
650,2015-07-12,0.85714287,0.0,0.0,0.0,35387.0
650,2015-07-19,0.85714287,0.71428573,0.0,0.0,40463.0
650,2015-07-26,0.85714287,0.0,0.0,0.0,32458.0
651,2015-05-03,0.71428573,0.71428573,0.0,1.0,48193.0
651,2015-05-10,0.85714287,0.71428573,0.0,0.0,52556.0
651,2015-05-17,0.71428573,0.0,0.0,1.0,37826.0
651,2015-05-24,0.85714287,0.71428573,0.0,0.0,49831.0
651,2015-05-31,0.71428573,0.0,1.0,1.0,37718.0
651,2015-06-07,0.71428573,0.71428573,0.0,1.0,45366.0
651,2015-06-14,0.85714287,0.0,0.0,0.0,40426.0
651,2015-06-21,0.85714287,0.71428573,0.0,0.0,51296.0
651,2015-06-28,0.85714287,0.0,0.0,0.0,39883.0
651,2015-07-05,0.85714287,0.71428573,5.0,0.0,50702.0
651,2015-07-12,0.85714287,0.0,5.0,0.0,38055.0
651,2015-07-19,0.85714287,0.71428573,5.0,0.0,46590.0
651,2015-07-26,0.85714287,0.0,5.0,0.0,36248.0
652,2015-05-03,0.71428573,0.71428573,0.0,1.0,45135.0
652,2015-05-10,0.85714287,0.71428573,0.0,0.0,46006.0
652,2015-05-17,0.71428573,0.0,1.0,1.0,31689.0
652,2015-05-24,0.85714287,0.71428573,0.0,0.0,47219.0
652,2015-05-31,0.71428573,0.0,0.0,1.0,31393.0
652,2015-06-07,0.85714287,0.71428573,0.0,0.0,50482.0
652,2015-06-14,0.85714287,0.0,0.0,0.0,32599.0
652,2015-06-21,0.85714287,0.71428573,0.0,0.0,47415.0
652,2015-06-28,0.85714287,0.0,0.0,0.0,30278.0
652,2015-07-05,0.85714287,0.71428573,0.0,0.0,50866.0
652,2015-07-12,0.85714287,0.0,0.0,0.0,34896.0
652,2015-07-19,0.85714287,0.71428573,5.0,0.0,46140.0
652,2015-07-26,0.85714287,0.0,5.0,0.0,32226.0
653,2015-05-03,0.71428573,0.71428573,0.0,1.0,38660.0
653,2015-05-10,0.85714287,0.71428573,0.0,0.0,39585.0
653,2015-05-17,0.71428573,0.0,0.0,1.0,27239.0
653,2015-05-24,0.85714287,0.71428573,0.0,0.0,37521.0
653,2015-05-31,0.71428573,0.0,1.0,1.0,27621.0
653,2015-06-07,0.71428573,0.71428573,0.0,1.0,38185.0
653,2015-06-14,0.85714287,0.0,0.0,0.0,31012.0
653,2015-06-21,0.85714287,0.71428573,0.0,0.0,38284.0
653,2015-06-28,0.85714287,0.0,0.0,0.0,30088.0
653,2015-07-05,0.85714287,0.71428573,5.0,0.0,40745.0
653,2015-07-12,0.85714287,0.0,5.0,0.0,30291.0
653,2015-07-19,0.85714287,0.71428573,5.0,0.0,37653.0
653,2015-07-26,0.85714287,0.0,5.0,0.0,28445.0
654,2015-05-03,0.71428573,0.71428573,0.0,1.0,42582.0
654,2015-05-10,0.85714287,0.71428573,0.0,0.0,44681.0
654,2015-05-17,0.71428573,0.0,1.0,1.0,29136.0
654,2015-05-24,0.85714287,0.71428573,0.0,0.0,45405.0
654,2015-05-31,0.71428573,0.0,0.0,1.0,29721.0
654,2015-06-07,0.85714287,0.71428573,0.0,1.0,49529.0
654,2015-06-14,0.85714287,0.0,0.0,0.0,33449.0
654,2015-06-21,0.85714287,0.71428573,0.0,0.0,45349.0
654,2015-06-28,0.85714287,0.0,0.0,0.0,31165.0
654,2015-07-05,0.85714287,0.71428573,0.0,0.0,49565.0
654,2015-07-12,0.85714287,0.0,0.0,0.0,35994.0
654,2015-07-19,0.85714287,0.71428573,5.0,0.0,44718.0
654,2015-07-26,0.85714287,0.0,5.0,0.0,30792.0
655,2015-05-03,0.71428573,0.71428573,0.0,1.0,63057.0
655,2015-05-10,0.85714287,0.71428573,0.0,0.0,62217.0
655,2015-05-17,0.71428573,0.0,0.0,1.0,40351.0
655,2015-05-24,0.85714287,0.71428573,0.0,0.0,57803.0
655,2015-05-31,0.71428573,0.0,1.0,1.0,42995.0
655,2015-06-07,0.71428573,0.71428573,0.0,1.0,58047.0
655,2015-06-14,0.85714287,0.0,0.0,0.0,43149.0
655,2015-06-21,0.85714287,0.71428573,0.0,0.0,64068.0
655,2015-06-28,0.85714287,0.0,0.0,0.0,41071.0
655,2015-07-05,0.85714287,0.71428573,5.0,0.0,60688.0
655,2015-07-12,0.85714287,0.0,5.0,0.0,43497.0
655,2015-07-19,0.85714287,0.71428573,5.0,0.0,57667.0
655,2015-07-26,0.85714287,0.0,5.0,0.0,38396.0
656,2015-05-03,0.71428573,0.71428573,0.0,1.0,21501.0
656,2015-05-10,0.85714287,0.71428573,0.0,0.0,21644.0
656,2015-05-17,0.71428573,0.0,0.0,1.0,16216.0
656,2015-05-24,0.85714287,0.71428573,0.0,0.0,22189.0
656,2015-05-31,0.71428573,0.0,0.0,1.0,16172.0
656,2015-06-07,0.71428573,0.71428573,0.0,1.0,18976.0
656,2015-06-14,0.85714287,0.0,0.0,0.0,17538.0
656,2015-06-21,0.85714287,0.71428573,0.0,0.0,22122.0
656,2015-06-28,0.85714287,0.0,0.0,0.0,17239.0
656,2015-07-05,0.85714287,0.71428573,0.0,0.0,23979.0
656,2015-07-12,0.85714287,0.0,0.0,0.0,16812.0
656,2015-07-19,0.85714287,0.71428573,0.0,0.0,21684.0
656,2015-07-26,0.85714287,0.0,0.0,0.0,16257.0
657,2015-05-03,0.71428573,0.71428573,0.0,1.0,48124.0
657,2015-05-10,0.85714287,0.71428573,0.0,0.0,49556.0
657,2015-05-17,0.71428573,0.0,0.0,1.0,31324.0
657,2015-05-24,0.85714287,0.71428573,0.0,0.0,44093.0
657,2015-05-31,0.71428573,0.0,1.0,1.0,25128.0
657,2015-06-07,0.71428573,0.71428573,0.0,1.0,42742.0
657,2015-06-14,0.85714287,0.0,0.0,0.0,24911.0
657,2015-06-21,0.85714287,0.71428573,0.0,0.0,38153.0
657,2015-06-28,0.85714287,0.0,0.0,0.0,24017.0
657,2015-07-05,0.85714287,0.71428573,5.0,0.0,43385.0
657,2015-07-12,0.85714287,0.0,5.0,0.0,28764.0
657,2015-07-19,0.85714287,0.71428573,5.0,0.0,37369.0
657,2015-07-26,0.85714287,0.0,5.0,0.0,25236.0
658,2015-05-03,0.71428573,0.71428573,0.0,1.0,36269.0
658,2015-05-10,0.85714287,0.71428573,0.0,0.0,37438.0
658,2015-05-17,0.71428573,0.0,0.0,1.0,25363.0
658,2015-05-24,0.85714287,0.71428573,0.0,0.0,37804.0
658,2015-05-31,0.71428573,0.0,1.0,1.0,25568.0
658,2015-06-07,0.71428573,0.71428573,0.0,1.0,36621.0
658,2015-06-14,0.85714287,0.0,0.0,0.0,29858.0
658,2015-06-21,0.85714287,0.71428573,0.0,0.0,40864.0
658,2015-06-28,0.85714287,0.0,0.0,0.0,26538.0
658,2015-07-05,0.85714287,0.71428573,5.0,0.0,42623.0
658,2015-07-12,0.85714287,0.0,5.0,0.0,29850.0
658,2015-07-19,0.85714287,0.71428573,5.0,0.0,40842.0
658,2015-07-26,0.85714287,0.0,5.0,0.0,27788.0
659,2015-05-03,0.71428573,0.71428573,0.0,1.0,33853.0
659,2015-05-10,0.85714287,0.71428573,0.0,0.0,36690.0
659,2015-05-17,0.71428573,0.0,0.0,1.0,22566.0
659,2015-05-24,0.85714287,0.71428573,0.0,0.0,36721.0
659,2015-05-31,0.71428573,0.0,0.0,1.0,25033.0
659,2015-06-07,0.71428573,0.71428573,0.0,1.0,34994.0
659,2015-06-14,0.85714287,0.0,0.0,0.0,28771.0
659,2015-06-21,0.85714287,0.71428573,0.0,0.0,36274.0
659,2015-06-28,0.85714287,0.0,0.0,0.0,26346.0
659,2015-07-05,0.85714287,0.71428573,0.0,0.0,40554.0
659,2015-07-12,0.85714287,0.0,0.0,0.0,27536.0
659,2015-07-19,0.85714287,0.71428573,0.0,0.0,35674.0
659,2015-07-26,0.85714287,0.0,0.0,0.0,27488.0
66,2015-05-03,0.71428573,0.71428573,0.0,1.0,37317.0
66,2015-05-10,0.85714287,0.71428573,0.0,0.0,41595.0
66,2015-05-17,0.71428573,0.0,0.0,1.0,30161.0
66,2015-05-24,0.85714287,0.71428573,0.0,0.0,41653.0
66,2015-05-31,0.71428573,0.0,4.0,1.0,28861.0
66,2015-06-07,0.71428573,0.71428573,5.0,1.0,36343.0
66,2015-06-14,0.85714287,0.0,0.0,0.0,33247.0
66,2015-06-21,0.85714287,0.71428573,0.0,0.0,41000.0
66,2015-06-28,0.85714287,0.0,0.0,0.0,31402.0
66,2015-07-05,0.85714287,0.71428573,0.0,0.0,42624.0
66,2015-07-12,0.85714287,0.0,0.0,0.0,34278.0
66,2015-07-19,0.85714287,0.71428573,0.0,0.0,42558.0
66,2015-07-26,0.85714287,0.0,0.0,0.0,33676.0
660,2015-05-03,0.71428573,0.71428573,0.0,1.0,30634.0
660,2015-05-10,0.85714287,0.71428573,0.0,0.0,33114.0
660,2015-05-17,0.71428573,0.0,0.0,1.0,21080.0
660,2015-05-24,0.85714287,0.71428573,0.0,0.0,33299.0
660,2015-05-31,0.71428573,0.0,4.0,1.0,21134.0
660,2015-06-07,0.71428573,0.71428573,5.0,1.0,29941.0
660,2015-06-14,0.85714287,0.0,0.0,0.0,25614.0
660,2015-06-21,0.85714287,0.71428573,0.0,0.0,34443.0
660,2015-06-28,0.85714287,0.0,0.0,0.0,23655.0
660,2015-07-05,0.85714287,0.71428573,0.0,0.0,39474.0
660,2015-07-12,0.85714287,0.0,0.0,0.0,26945.0
660,2015-07-19,0.85714287,0.71428573,0.0,0.0,36212.0
660,2015-07-26,0.85714287,0.0,0.0,0.0,25738.0
661,2015-05-03,0.71428573,0.71428573,0.0,1.0,44386.0
661,2015-05-10,0.85714287,0.71428573,0.0,0.0,47744.0
661,2015-05-17,0.71428573,0.0,0.0,1.0,36418.0
661,2015-05-24,0.85714287,0.71428573,0.0,0.0,47003.0
661,2015-05-31,0.71428573,0.0,0.0,1.0,35479.0
661,2015-06-07,0.71428573,0.71428573,0.0,1.0,43744.0
661,2015-06-14,0.85714287,0.0,0.0,0.0,38847.0
661,2015-06-21,0.85714287,0.71428573,0.0,0.0,47615.0
661,2015-06-28,0.85714287,0.0,0.0,0.0,34665.0
661,2015-07-05,0.85714287,0.71428573,0.0,0.0,51665.0
661,2015-07-12,0.85714287,0.0,0.0,0.0,39182.0
661,2015-07-19,0.85714287,0.71428573,0.0,0.0,49291.0
661,2015-07-26,0.85714287,0.0,0.0,0.0,40120.0
662,2015-05-03,0.71428573,0.71428573,0.0,1.0,60756.0
662,2015-05-10,0.85714287,0.71428573,0.0,0.0,58760.0
662,2015-05-17,0.71428573,0.0,1.0,1.0,37276.0
662,2015-05-24,0.85714287,0.71428573,0.0,0.0,56281.0
662,2015-05-31,0.71428573,0.0,1.0,1.0,40390.0
662,2015-06-07,0.85714287,0.71428573,0.0,0.0,62568.0
662,2015-06-14,0.85714287,0.0,0.0,0.0,39587.0
662,2015-06-21,0.85714287,0.71428573,0.0,0.0,63498.0
662,2015-06-28,0.85714287,0.0,0.0,0.0,37208.0
662,2015-07-05,0.85714287,0.71428573,0.0,0.0,66598.0
662,2015-07-12,0.85714287,0.0,0.0,0.0,38972.0
662,2015-07-19,0.85714287,0.71428573,0.0,0.0,51584.0
662,2015-07-26,0.85714287,0.0,4.0,0.0,31712.0
663,2015-05-03,0.71428573,0.71428573,0.0,1.0,33636.0
663,2015-05-10,0.85714287,0.71428573,0.0,0.0,39093.0
663,2015-05-17,0.71428573,0.0,0.0,1.0,30040.0
663,2015-05-24,0.85714287,0.71428573,0.0,0.0,38266.0
663,2015-05-31,0.71428573,0.0,4.0,1.0,29604.0
663,2015-06-07,0.71428573,0.71428573,5.0,1.0,35029.0
663,2015-06-14,0.85714287,0.0,0.0,0.0,32475.0
663,2015-06-21,0.85714287,0.71428573,0.0,0.0,38434.0
663,2015-06-28,0.85714287,0.0,0.0,0.0,32205.0
663,2015-07-05,0.85714287,0.71428573,0.0,0.0,39890.0
663,2015-07-12,0.85714287,0.0,0.0,0.0,32185.0
663,2015-07-19,0.85714287,0.71428573,0.0,0.0,40288.0
663,2015-07-26,0.85714287,0.0,0.0,0.0,35266.0
664,2015-05-03,0.71428573,0.71428573,0.0,1.0,34495.0
664,2015-05-10,0.85714287,0.71428573,0.0,0.0,35026.0
664,2015-05-17,0.71428573,0.0,1.0,1.0,24091.0
664,2015-05-24,0.85714287,0.71428573,5.0,0.0,33192.0
664,2015-05-31,0.71428573,0.0,0.0,1.0,25596.0
664,2015-06-07,0.85714287,0.71428573,0.0,0.0,38587.0
664,2015-06-14,0.85714287,0.0,0.0,0.0,25416.0
664,2015-06-21,0.85714287,0.71428573,0.0,0.0,35741.0
664,2015-06-28,0.85714287,0.0,0.0,0.0,23645.0
664,2015-07-05,0.85714287,0.71428573,0.0,0.0,38201.0
664,2015-07-12,0.85714287,0.0,0.0,0.0,26598.0
664,2015-07-19,0.85714287,0.71428573,5.0,0.0,35574.0
664,2015-07-26,0.85714287,0.0,5.0,0.0,24510.0
665,2015-05-03,0.71428573,0.71428573,0.0,1.0,51227.0
665,2015-05-10,0.85714287,0.71428573,0.0,0.0,53555.0
665,2015-05-17,0.71428573,0.0,0.0,1.0,36310.0
665,2015-05-24,0.85714287,0.71428573,0.0,0.0,53396.0
665,2015-05-31,0.71428573,0.0,0.0,1.0,35076.0
665,2015-06-07,0.71428573,0.71428573,0.0,1.0,49411.0
665,2015-06-14,0.85714287,0.0,0.0,0.0,41883.0
665,2015-06-21,0.85714287,0.71428573,0.0,0.0,54472.0
665,2015-06-28,0.85714287,0.0,0.0,0.0,38161.0
665,2015-07-05,0.85714287,0.71428573,0.0,0.0,56938.0
665,2015-07-12,0.85714287,0.0,0.0,0.0,40549.0
665,2015-07-19,0.85714287,0.71428573,0.0,0.0,53093.0
665,2015-07-26,0.85714287,0.0,0.0,0.0,40698.0
666,2015-05-03,0.71428573,0.71428573,0.0,1.0,48041.0
666,2015-05-10,0.85714287,0.71428573,0.0,0.0,49269.0
666,2015-05-17,0.71428573,0.0,0.0,1.0,32688.0
666,2015-05-24,0.85714287,0.71428573,0.0,0.0,49502.0
666,2015-05-31,0.71428573,0.0,4.0,1.0,35826.0
666,2015-06-07,0.71428573,0.71428573,5.0,1.0,47663.0
666,2015-06-14,0.85714287,0.0,0.0,0.0,33356.0
666,2015-06-21,0.85714287,0.71428573,0.0,0.0,51431.0
666,2015-06-28,0.85714287,0.0,0.0,0.0,32839.0
666,2015-07-05,0.85714287,0.71428573,0.0,0.0,54999.0
666,2015-07-12,0.85714287,0.0,0.0,0.0,32804.0
666,2015-07-19,0.85714287,0.71428573,0.0,0.0,49347.0
666,2015-07-26,0.85714287,0.0,0.0,0.0,35824.0
667,2015-05-03,0.71428573,0.71428573,0.0,1.0,55663.0
667,2015-05-10,0.85714287,0.71428573,0.0,0.0,58989.0
667,2015-05-17,0.71428573,0.0,1.0,1.0,39548.0
667,2015-05-24,0.85714287,0.71428573,0.0,0.0,56846.0
667,2015-05-31,0.71428573,0.0,0.0,1.0,40258.0
667,2015-06-07,0.85714287,0.71428573,0.0,0.0,58661.0
667,2015-06-14,0.85714287,0.0,0.0,0.0,42300.0
667,2015-06-21,0.85714287,0.71428573,0.0,0.0,60961.0
667,2015-06-28,0.85714287,0.0,0.0,0.0,40557.0
667,2015-07-05,0.85714287,0.71428573,0.0,0.0,62621.0
667,2015-07-12,0.85714287,0.0,0.0,0.0,45495.0
667,2015-07-19,0.85714287,0.71428573,0.0,0.0,60732.0
667,2015-07-26,0.85714287,0.0,5.0,0.0,40409.0
668,2015-05-03,0.71428573,0.71428573,0.0,1.0,58864.0
668,2015-05-10,0.85714287,0.71428573,0.0,0.0,62458.0
668,2015-05-17,0.71428573,0.0,1.0,1.0,43498.0
668,2015-05-24,0.85714287,0.71428573,0.0,0.0,59812.0
668,2015-05-31,0.71428573,0.0,1.0,1.0,43436.0
668,2015-06-07,0.85714287,0.71428573,0.0,0.0,62701.0
668,2015-06-14,0.85714287,0.0,0.0,0.0,45177.0
668,2015-06-21,0.85714287,0.71428573,0.0,0.0,59639.0
668,2015-06-28,0.85714287,0.0,0.0,0.0,42716.0
668,2015-07-05,0.85714287,0.71428573,0.0,0.0,63629.0
668,2015-07-12,0.85714287,0.0,0.0,0.0,48193.0
668,2015-07-19,0.85714287,0.71428573,2.0,0.0,60747.0
668,2015-07-26,0.85714287,0.0,5.0,0.0,43985.0
669,2015-05-03,0.71428573,0.71428573,0.0,1.0,29566.0
669,2015-05-10,0.85714287,0.71428573,0.0,0.0,31489.0
669,2015-05-17,0.71428573,0.0,0.0,1.0,23796.0
669,2015-05-24,0.85714287,0.71428573,0.0,0.0,33982.0
669,2015-05-31,0.71428573,0.0,4.0,1.0,23490.0
669,2015-06-07,0.71428573,0.71428573,5.0,1.0,30517.0
669,2015-06-14,0.85714287,0.0,0.0,0.0,25590.0
669,2015-06-21,0.85714287,0.71428573,0.0,0.0,33774.0
669,2015-06-28,0.85714287,0.0,0.0,0.0,25668.0
669,2015-07-05,0.85714287,0.71428573,0.0,0.0,35281.0
669,2015-07-12,0.85714287,0.0,0.0,0.0,26647.0
669,2015-07-19,0.85714287,0.71428573,0.0,0.0,31579.0
669,2015-07-26,0.85714287,0.0,0.0,0.0,28231.0
67,2015-05-03,0.71428573,0.71428573,0.0,1.0,51593.0
67,2015-05-10,0.85714287,0.71428573,0.0,0.0,55624.0
67,2015-05-17,0.71428573,0.0,0.0,1.0,36985.0
67,2015-05-24,0.85714287,0.71428573,0.0,0.0,53630.0
67,2015-05-31,0.71428573,0.0,4.0,1.0,37388.0
67,2015-06-07,0.71428573,0.71428573,5.0,1.0,50169.0
67,2015-06-14,0.85714287,0.0,0.0,0.0,40755.0
67,2015-06-21,0.85714287,0.71428573,0.0,0.0,54468.0
67,2015-06-28,0.85714287,0.0,0.0,0.0,37196.0
67,2015-07-05,0.85714287,0.71428573,0.0,0.0,56576.0
67,2015-07-12,0.85714287,0.0,0.0,0.0,40776.0
67,2015-07-19,0.85714287,0.71428573,0.0,0.0,55384.0
67,2015-07-26,0.85714287,0.0,0.0,0.0,42589.0
670,2015-05-03,0.71428573,0.71428573,0.0,1.0,43055.0
670,2015-05-10,0.85714287,0.71428573,0.0,0.0,43589.0
670,2015-05-17,0.71428573,0.0,0.0,1.0,31410.0
670,2015-05-24,0.85714287,0.71428573,0.0,0.0,43664.0
670,2015-05-31,0.71428573,0.0,4.0,1.0,31980.0
670,2015-06-07,0.71428573,0.71428573,5.0,1.0,40475.0
670,2015-06-14,0.85714287,0.0,0.0,0.0,34768.0
670,2015-06-21,0.85714287,0.71428573,0.0,0.0,43700.0
670,2015-06-28,0.85714287,0.0,0.0,0.0,32807.0
670,2015-07-05,0.85714287,0.71428573,0.0,0.0,47024.0
670,2015-07-12,0.85714287,0.0,0.0,0.0,34810.0
670,2015-07-19,0.85714287,0.71428573,0.0,0.0,43672.0
670,2015-07-26,0.85714287,0.0,0.0,0.0,32934.0
671,2015-05-03,0.71428573,0.71428573,0.0,1.0,40152.0
671,2015-05-10,0.85714287,0.71428573,0.0,0.0,44015.0
671,2015-05-17,0.71428573,0.0,0.0,1.0,30445.0
671,2015-05-24,0.85714287,0.71428573,0.0,0.0,47125.0
671,2015-05-31,0.71428573,0.0,4.0,1.0,29375.0
671,2015-06-07,0.71428573,0.71428573,5.0,1.0,39971.0
671,2015-06-14,0.85714287,0.0,0.0,0.0,36842.0
671,2015-06-21,0.85714287,0.71428573,0.0,0.0,44282.0
671,2015-06-28,0.85714287,0.0,0.0,0.0,34188.0
671,2015-07-05,0.85714287,0.71428573,0.0,0.0,49784.0
671,2015-07-12,0.85714287,0.0,0.0,0.0,36923.0
671,2015-07-19,0.85714287,0.71428573,0.0,0.0,46515.0
671,2015-07-26,0.85714287,0.0,0.0,0.0,35328.0
672,2015-05-03,0.71428573,0.71428573,0.0,1.0,51523.0
672,2015-05-10,0.85714287,0.71428573,0.0,0.0,57102.0
672,2015-05-17,0.71428573,0.0,1.0,1.0,39492.0
672,2015-05-24,0.85714287,0.71428573,0.0,0.0,55595.0
672,2015-05-31,0.71428573,0.0,0.0,1.0,40305.0
672,2015-06-07,0.85714287,0.71428573,0.0,1.0,55298.0
672,2015-06-14,0.85714287,0.0,0.0,0.0,42577.0
672,2015-06-21,0.85714287,0.71428573,0.0,0.0,56076.0
672,2015-06-28,0.85714287,0.0,0.0,0.0,43495.0
672,2015-07-05,0.85714287,0.71428573,0.0,0.0,59148.0
672,2015-07-12,0.85714287,0.0,0.0,0.0,45280.0
672,2015-07-19,0.85714287,0.71428573,5.0,0.0,53999.0
672,2015-07-26,0.85714287,0.0,5.0,0.0,43621.0
673,2015-05-03,0.71428573,0.71428573,0.0,1.0,49562.0
673,2015-05-10,0.85714287,0.71428573,0.0,0.0,54604.0
673,2015-05-17,0.71428573,0.0,0.0,1.0,37836.0
673,2015-05-24,0.85714287,0.71428573,0.0,0.0,51979.0
673,2015-05-31,0.71428573,0.0,4.0,1.0,35634.0
673,2015-06-07,0.71428573,0.71428573,5.0,1.0,48466.0
673,2015-06-14,0.85714287,0.0,0.0,0.0,40412.0
673,2015-06-21,0.85714287,0.71428573,0.0,0.0,51860.0
673,2015-06-28,0.85714287,0.0,0.0,0.0,36027.0
673,2015-07-05,0.85714287,0.71428573,0.0,0.0,55795.0
673,2015-07-12,0.85714287,0.0,0.0,0.0,41325.0
673,2015-07-19,0.85714287,0.71428573,0.0,0.0,53679.0
673,2015-07-26,0.85714287,0.0,0.0,0.0,42415.0
674,2015-05-03,0.71428573,0.71428573,0.0,1.0,54928.0
674,2015-05-10,0.85714287,0.71428573,0.0,0.0,54586.0
674,2015-05-17,0.71428573,0.0,0.0,1.0,38498.0
674,2015-05-24,0.85714287,0.71428573,0.0,0.0,49961.0
674,2015-05-31,0.71428573,0.0,1.0,1.0,39719.0
674,2015-06-07,0.71428573,0.71428573,0.0,1.0,50749.0
674,2015-06-14,0.85714287,0.0,0.0,0.0,43405.0
674,2015-06-21,0.85714287,0.71428573,0.0,0.0,53629.0
674,2015-06-28,0.85714287,0.0,0.0,0.0,39308.0
674,2015-07-05,0.85714287,0.71428573,5.0,0.0,56948.0
674,2015-07-12,0.85714287,0.0,5.0,0.0,41821.0
674,2015-07-19,0.85714287,0.71428573,5.0,0.0,49710.0
674,2015-07-26,0.85714287,0.0,5.0,0.0,37819.0
675,2015-05-03,0.71428573,0.71428573,0.0,1.0,24013.0
675,2015-05-10,0.85714287,0.71428573,0.0,0.0,26671.0
675,2015-05-17,0.71428573,0.0,0.0,1.0,15861.0
675,2015-05-24,0.85714287,0.71428573,0.0,0.0,25399.0
675,2015-05-31,0.71428573,0.0,1.0,1.0,16886.0
675,2015-06-07,0.71428573,0.71428573,0.0,1.0,23343.0
675,2015-06-14,0.85714287,0.0,0.0,0.0,18706.0
675,2015-06-21,0.85714287,0.71428573,0.0,0.0,27209.0
675,2015-06-28,0.85714287,0.0,0.0,0.0,18309.0
675,2015-07-05,0.85714287,0.71428573,5.0,0.0,26178.0
675,2015-07-12,0.85714287,0.0,5.0,0.0,18179.0
675,2015-07-19,0.85714287,0.71428573,5.0,0.0,26269.0
675,2015-07-26,0.85714287,0.0,5.0,0.0,16010.0
676,2015-05-03,1.0,0.71428573,0.0,1.0,77249.0
676,2015-05-10,1.0,0.71428573,0.0,0.0,65065.0
676,2015-05-17,1.0,0.0,0.0,1.0,69823.0
676,2015-05-24,1.0,0.71428573,0.0,0.0,66198.0
676,2015-05-31,1.0,0.0,0.0,1.0,74562.0
676,2015-06-07,1.0,0.71428573,0.0,1.0,78919.0
676,2015-06-14,1.0,0.0,0.0,0.0,64884.0
676,2015-06-21,1.0,0.71428573,0.0,0.0,67000.0
676,2015-06-28,1.0,0.0,0.0,0.0,61807.0
676,2015-07-05,1.0,0.71428573,0.0,0.0,72930.0
676,2015-07-12,1.0,0.0,0.0,0.0,63011.0
676,2015-07-19,1.0,0.71428573,0.0,0.0,69260.0
676,2015-07-26,1.0,0.0,0.0,0.0,63599.0
677,2015-05-03,0.71428573,0.71428573,0.0,1.0,49262.0
677,2015-05-10,0.85714287,0.71428573,0.0,0.0,46498.0
677,2015-05-17,0.71428573,0.0,0.0,1.0,32920.0
677,2015-05-24,0.85714287,0.71428573,0.0,0.0,47465.0
677,2015-05-31,0.71428573,0.0,4.0,1.0,34132.0
677,2015-06-07,0.71428573,0.71428573,5.0,1.0,44792.0
677,2015-06-14,0.85714287,0.0,0.0,0.0,34457.0
677,2015-06-21,0.85714287,0.71428573,0.0,0.0,48364.0
677,2015-06-28,0.85714287,0.0,0.0,0.0,31661.0
677,2015-07-05,0.85714287,0.71428573,0.0,0.0,55427.0
677,2015-07-12,0.85714287,0.0,0.0,0.0,34545.0
677,2015-07-19,0.85714287,0.71428573,0.0,0.0,46713.0
677,2015-07-26,0.85714287,0.0,0.0,0.0,33865.0
678,2015-05-03,0.71428573,0.71428573,0.0,1.0,51119.0
678,2015-05-10,0.85714287,0.71428573,0.0,0.0,54005.0
678,2015-05-17,0.71428573,0.0,0.0,1.0,36235.0
678,2015-05-24,0.85714287,0.71428573,0.0,0.0,48606.0
678,2015-05-31,0.71428573,0.0,1.0,1.0,37565.0
678,2015-06-07,0.71428573,0.71428573,0.0,1.0,47697.0
678,2015-06-14,0.85714287,0.0,0.0,0.0,38122.0
678,2015-06-21,0.85714287,0.71428573,0.0,0.0,53604.0
678,2015-06-28,0.85714287,0.0,0.0,0.0,37498.0
678,2015-07-05,0.85714287,0.71428573,5.0,0.0,55863.0
678,2015-07-12,0.85714287,0.0,5.0,0.0,37942.0
678,2015-07-19,0.85714287,0.71428573,5.0,0.0,49113.0
678,2015-07-26,0.85714287,0.0,5.0,0.0,35776.0
679,2015-05-03,0.71428573,0.71428573,0.0,1.0,58447.0
679,2015-05-10,0.85714287,0.71428573,0.0,0.0,65557.0
679,2015-05-17,0.71428573,0.0,1.0,1.0,48055.0
679,2015-05-24,0.85714287,0.71428573,0.0,0.0,66188.0
679,2015-05-31,0.71428573,0.0,1.0,1.0,46858.0
679,2015-06-07,0.85714287,0.71428573,0.0,0.0,69387.0
679,2015-06-14,0.85714287,0.0,0.0,0.0,53049.0
679,2015-06-21,0.85714287,0.71428573,0.0,0.0,65556.0
679,2015-06-28,0.85714287,0.0,0.0,0.0,48793.0
679,2015-07-05,0.85714287,0.71428573,0.0,0.0,69542.0
679,2015-07-12,0.85714287,0.0,0.0,0.0,53105.0
